image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split_session_random\test\Tang\IMGP0469.JPG,33,Tang,33,Tang,0.991136,1
penguins_dataset_split_session_random\test\Tang\IMGP0484.JPG,33,Tang,33,Tang,0.677090,1
penguins_dataset_split_session_random\test\Tang\IMGP0485.JPG,33,Tang,33,Tang,0.957912,1
penguins_dataset_split_session_random\test\Tang\IMG_0288_box1.jpg,33,Tang,33,Tang,0.699269,1
penguins_dataset_split_session_random\test\Tang\IMG_1503_box1.jpg,33,Tang,33,Tang,0.986408,1
penguins_dataset_split_session_random\test\Tang\IMG_2847.jpeg,33,Tang,33,Tang,0.998596,1
penguins_dataset_split_session_random\test\Tang\Tang5.jpg,33,Tang,33,Tang,0.921351,1
penguins_dataset_split_session_random\test\Ziggy\DSC_2506.jpeg,34,Ziggy,34,Ziggy,0.243593,1
penguins_dataset_split_session_random\test\Ziggy\DSC_2573.jpeg,34,Ziggy,34,Ziggy,0.999620,1
penguins_dataset_split_session_random\test\Ziggy\DSC_2575.jpeg,34,Ziggy,34,Ziggy,0.998789,1
penguins_dataset_split_session_random\test\Ziggy\DSC_2594.jpeg,34,Ziggy,34,Ziggy,0.999277,1
penguins_dataset_split_session_random\test\Ziggy\IMG_2912_box4.jpg,34,Ziggy,34,Ziggy,0.518760,1
penguins_dataset_split_session_random\test\Ziggy\Ziggy7.jpg,34,Ziggy,34,Ziggy,0.566350,1
