image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split\test\Ron_burgundy\IMG_3204.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999061,1
penguins_dataset_split\test\Ron_burgundy\IMG_3208.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.998043,1
penguins_dataset_split\test\Ron_burgundy\IMG_3216.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.990236,1
penguins_dataset_split\test\Ron_burgundy\IMG_3217.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999735,1
penguins_dataset_split\test\Ron_burgundy\IMG_3218.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999927,1
penguins_dataset_split\test\Ron_burgundy\IMG_3225.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.997328,1
penguins_dataset_split\test\Ron_burgundy\IMG_3240.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999590,1
penguins_dataset_split\test\Ron_burgundy\IMG_3241.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999509,1
penguins_dataset_split\test\Ron_burgundy\IMG_3395.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.997698,1
penguins_dataset_split\test\Ron_burgundy\IMG_3402.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999755,1
penguins_dataset_split\test\Ron_burgundy\IMG_3405.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999934,1
penguins_dataset_split\test\Ron_burgundy\IMG_3406.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.997716,1
penguins_dataset_split\test\Snorkel\IMG_0793_box5.jpg,39,Snorkel,39,Snorkel,0.990491,1
penguins_dataset_split\test\Snorkel\IMG_0830_box6.jpg,39,Snorkel,39,Snorkel,0.925639,1
penguins_dataset_split\test\Snorkel\IMG_0839_box2.jpg,39,Snorkel,39,Snorkel,0.995990,1
penguins_dataset_split\test\Snorkel\IMG_0840_box2.jpg,39,Snorkel,39,Snorkel,0.987765,1
penguins_dataset_split\test\Snorkel\IMG_0847_box1.jpg,39,Snorkel,39,Snorkel,0.992582,1
penguins_dataset_split\test\Spider\3.jpg,40,Spider,40,Spider,0.815771,1
penguins_dataset_split\test\Spider\IMG_4332 copy.jpeg,40,Spider,40,Spider,0.938725,1
penguins_dataset_split\test\Spider\IMG_4339 copy.jpeg,40,Spider,40,Spider,0.998769,1
penguins_dataset_split\test\Spider\IMG_4346 copy.jpeg,40,Spider,40,Spider,0.986322,1
penguins_dataset_split\test\Spider\IMG_4349 copy.jpeg,40,Spider,40,Spider,0.997843,1
penguins_dataset_split\test\Spider\IMG_4351 copy.jpeg,40,Spider,40,Spider,0.995219,1
penguins_dataset_split\test\Swiftie\DSC_2499.jpeg,41,Swiftie,41,Swiftie,0.993778,1
penguins_dataset_split\test\Swiftie\DSC_2602.jpeg,41,Swiftie,41,Swiftie,0.999477,1
penguins_dataset_split\test\Swiftie\DSC_2605.jpeg,41,Swiftie,41,Swiftie,0.616735,1
penguins_dataset_split\test\Swiftie\IMG_2881.jpeg,41,Swiftie,41,Swiftie,0.963510,1
penguins_dataset_split\test\Swiftie\IMG_2882.jpeg,41,Swiftie,41,Swiftie,0.982985,1
penguins_dataset_split\test\Swiftie\IMG_2893.jpeg,41,Swiftie,41,Swiftie,0.996023,1
penguins_dataset_split\test\Swiftie\IMG_2898.jpeg,41,Swiftie,41,Swiftie,0.997179,1
penguins_dataset_split\test\Tang\IMGP0464.JPG,42,Tang,42,Tang,0.999321,1
penguins_dataset_split\test\Tang\IMGP0467.JPG,42,Tang,42,Tang,0.996322,1
penguins_dataset_split\test\Tang\IMGP0476.JPG,42,Tang,42,Tang,0.997010,1
penguins_dataset_split\test\Tang\IMGP0484.JPG,42,Tang,33,Phineas,0.649960,0
penguins_dataset_split\test\Tang\IMG_0287_box3.jpg,42,Tang,42,Tang,0.991752,1
penguins_dataset_split\test\Tang\IMG_0521_box1.jpg,42,Tang,42,Tang,0.500372,1
penguins_dataset_split\test\Tang\IMG_2844.jpeg,42,Tang,42,Tang,0.593021,1
penguins_dataset_split\test\Tang\IMG_2848.jpeg,42,Tang,42,Tang,0.998921,1
penguins_dataset_split\test\Tang\IMG_2851.jpeg,42,Tang,42,Tang,0.998564,1
penguins_dataset_split\test\Tang\Tang3.jpg,42,Tang,42,Tang,0.868861,1
penguins_dataset_split\test\Ziggy\DSC_2503.jpeg,43,Ziggy,43,Ziggy,0.999173,1
penguins_dataset_split\test\Ziggy\DSC_2519.jpeg,43,Ziggy,43,Ziggy,0.992876,1
penguins_dataset_split\test\Ziggy\DSC_2521.jpeg,43,Ziggy,43,Ziggy,0.606631,1
penguins_dataset_split\test\Ziggy\DSC_2596.jpeg,43,Ziggy,43,Ziggy,0.918295,1
penguins_dataset_split\test\Ziggy\DSC_2597.jpeg,43,Ziggy,43,Ziggy,0.999220,1
penguins_dataset_split\test\Ziggy\Ziggy4.jpg,43,Ziggy,43,Ziggy,0.979519,1
penguins_dataset_split\test\Ziggy\Ziggy7.jpg,43,Ziggy,43,Ziggy,0.272134,1
