image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_2259_box4.jpg,29,Ron_burgundy,29,Ron_burgundy,0.984095,1
penguins_dataset_split_session_disjoint\test\Snorkel\IMG_0279_box1.jpg,30,Snorkel,25,Phineas,0.531980,0
penguins_dataset_split_session_disjoint\test\Snorkel\IMG_0373_box1.jpg,30,Snorkel,6,Cooper,0.199146,0
penguins_dataset_split_session_disjoint\test\Snorkel\IMG_0375_box5.jpg,30,Snorkel,6,Cooper,0.284510,0
penguins_dataset_split_session_disjoint\test\Snorkel\IMG_3431_box3.jpg,30,Snorkel,6,Cooper,0.255269,0
penguins_dataset_split_session_disjoint\test\Spider\Spider5.jpg,31,Spider,28,Robin,0.589125,0
penguins_dataset_split_session_disjoint\test\Swiftie\DSC_2601.jpeg,32,Swiftie,32,Swiftie,0.821343,1
penguins_dataset_split_session_disjoint\test\Swiftie\DSC_2602.jpeg,32,Swiftie,32,Swiftie,0.767725,1
penguins_dataset_split_session_disjoint\test\Swiftie\DSC_2603.jpeg,32,Swiftie,32,Swiftie,0.613948,1
penguins_dataset_split_session_disjoint\test\Swiftie\DSC_2604.jpeg,32,Swiftie,18,Medici,0.492207,0
penguins_dataset_split_session_disjoint\test\Swiftie\DSC_2605.jpeg,32,Swiftie,9,Ernest,0.336817,0
penguins_dataset_split_session_disjoint\test\Swiftie\IMG_1280_box1.jpg,32,Swiftie,10,Gonzo,0.530818,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_0286_box3.jpg,33,Tang,29,Ron_burgundy,0.292357,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_0287_box3.jpg,33,Tang,29,Ron_burgundy,0.408745,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_0288_box1.jpg,33,Tang,6,Cooper,0.656094,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_0293_box1.jpg,33,Tang,29,Ron_burgundy,0.314828,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_0294_box1.jpg,33,Tang,4,Calypso,0.888320,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_0521_box1.jpg,33,Tang,6,Cooper,0.404155,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_1502_box2.jpg,33,Tang,4,Calypso,0.361860,0
penguins_dataset_split_session_disjoint\test\Tang\IMG_1503_box1.jpg,33,Tang,33,Tang,0.379956,1
penguins_dataset_split_session_disjoint\test\Tang\IMG_1550_box3.jpg,33,Tang,6,Cooper,0.794725,0
penguins_dataset_split_session_disjoint\test\Ziggy\Ziggy2.jpg,34,Ziggy,15,Lannister,0.562185,0
penguins_dataset_split_session_disjoint\test\Ziggy\Ziggy3.jpg,34,Ziggy,15,Lannister,0.301292,0
penguins_dataset_split_session_disjoint\test\Ziggy\Ziggy4.jpg,34,Ziggy,34,Ziggy,0.273470,1
penguins_dataset_split_session_disjoint\test\Ziggy\Ziggy5.jpg,34,Ziggy,28,Robin,0.311053,0
penguins_dataset_split_session_disjoint\test\Ziggy\Ziggy6.jpg,34,Ziggy,24,Peapod,0.209332,0
penguins_dataset_split_session_disjoint\test\Ziggy\Ziggy7.jpg,34,Ziggy,34,Ziggy,0.117521,1
