image_path,true_name,pred_name,confidence,correct
penguins_dataset_split_belly\test\Ron_burgundy\IMG_3225.jpeg,Ron_burgundy,Ron_burgundy,0.9812,1
penguins_dataset_split_belly\test\Ron_burgundy\IMG_3240.jpeg,Ron_burgundy,Ron_burgundy,0.9995,1
penguins_dataset_split_belly\test\Ron_burgundy\IMG_3241.jpeg,Ron_burgundy,Ron_burgundy,0.9992,1
penguins_dataset_split_belly\test\Ron_burgundy\IMG_3395.jpeg,Ron_burgundy,Ron_burgundy,0.9950,1
penguins_dataset_split_belly\test\Ron_burgundy\IMG_3402.jpeg,Ron_burgundy,Ron_burgundy,0.9998,1
penguins_dataset_split_belly\test\Ron_burgundy\IMG_3405.jpeg,Ron_burgundy,Ron_burgundy,0.9999,1
penguins_dataset_split_belly\test\Ron_burgundy\IMG_3406.jpeg,Ron_burgundy,Ron_burgundy,0.9994,1
penguins_dataset_split_belly\test\Snorkel\IMG_0793_box5.jpg,Snorkel,Snorkel,0.9765,1
penguins_dataset_split_belly\test\Snorkel\IMG_0830_box6.jpg,Snorkel,Snorkel,0.9950,1
penguins_dataset_split_belly\test\Snorkel\IMG_0839_box2.jpg,Snorkel,Snorkel,0.9990,1
penguins_dataset_split_belly\test\Snorkel\IMG_0840_box2.jpg,Snorkel,Snorkel,0.9878,1
penguins_dataset_split_belly\test\Snorkel\IMG_0847_box1.jpg,Snorkel,Snorkel,0.9982,1
penguins_dataset_split_belly\test\Spider\3.jpg,Spider,Spider,0.9869,1
penguins_dataset_split_belly\test\Spider\IMG_4332 copy.jpeg,Spider,Spider,0.9967,1
penguins_dataset_split_belly\test\Spider\IMG_4339 copy.jpeg,Spider,Spider,0.9997,1
penguins_dataset_split_belly\test\Spider\IMG_4346 copy.jpeg,Spider,Spider,0.9990,1
penguins_dataset_split_belly\test\Spider\IMG_4349 copy.jpeg,Spider,Spider,0.9993,1
penguins_dataset_split_belly\test\Spider\IMG_4351 copy.jpeg,Spider,Spider,0.9985,1
penguins_dataset_split_belly\test\Swiftie\DSC_2499.jpeg,Swiftie,Swiftie,0.9930,1
penguins_dataset_split_belly\test\Swiftie\DSC_2602.jpeg,Swiftie,Swiftie,0.9994,1
penguins_dataset_split_belly\test\Swiftie\DSC_2605.jpeg,Swiftie,Swiftie,0.9366,1
penguins_dataset_split_belly\test\Swiftie\IMG_2881.jpeg,Swiftie,Swiftie,0.7436,1
penguins_dataset_split_belly\test\Swiftie\IMG_2882.jpeg,Swiftie,Swiftie,0.9958,1
penguins_dataset_split_belly\test\Swiftie\IMG_2893.jpeg,Swiftie,Swiftie,0.9334,1
penguins_dataset_split_belly\test\Swiftie\IMG_2898.jpeg,Swiftie,Swiftie,0.9998,1
penguins_dataset_split_belly\test\Tang\IMGP0464.JPG,Tang,Tang,0.9999,1
penguins_dataset_split_belly\test\Tang\IMGP0467.JPG,Tang,Tang,0.9933,1
penguins_dataset_split_belly\test\Tang\IMGP0476.JPG,Tang,Tang,0.9999,1
penguins_dataset_split_belly\test\Tang\IMGP0484.JPG,Tang,Tang,0.9101,1
penguins_dataset_split_belly\test\Tang\IMG_0287_box3.jpg,Tang,Tang,0.9938,1
penguins_dataset_split_belly\test\Tang\IMG_0521_box1.jpg,Tang,Tang,0.8204,1
penguins_dataset_split_belly\test\Tang\IMG_2844.jpeg,Tang,Nicki,0.3035,0
penguins_dataset_split_belly\test\Tang\IMG_2848.jpeg,Tang,Tang,0.9983,1
penguins_dataset_split_belly\test\Tang\IMG_2851.jpeg,Tang,Tang,0.9510,1
penguins_dataset_split_belly\test\Tang\Tang3.jpg,Tang,Ron_burgundy,0.2142,0
penguins_dataset_split_belly\test\Ziggy\DSC_2503.jpeg,Ziggy,Ziggy,0.9973,1
penguins_dataset_split_belly\test\Ziggy\DSC_2519.jpeg,Ziggy,Ziggy,0.9607,1
penguins_dataset_split_belly\test\Ziggy\DSC_2521.jpeg,Ziggy,Ziggy,0.8690,1
penguins_dataset_split_belly\test\Ziggy\DSC_2596.jpeg,Ziggy,Ziggy,0.9570,1
penguins_dataset_split_belly\test\Ziggy\DSC_2597.jpeg,Ziggy,Ziggy,0.9988,1
penguins_dataset_split_belly\test\Ziggy\Ziggy4.jpg,Ziggy,Ziggy,0.9941,1
penguins_dataset_split_belly\test\Ziggy\Ziggy7.jpg,Ziggy,Ziggy,0.8439,1
